Customer_ID,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Tenure_Months,Products_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Available_Credit,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,NB_Stay_Probability,NB_Churn_Probability,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Predicted_Churn
779645658,0,49.0,0,3,2,2,32.0,3,1.0,4.0,7154.0,1472,5682.0,1.002,3607.0,59,0.735,0.206,0.00016399,0.99984,False,False,True,False,True,False,False,False,1
787565433,0,53.0,0,2,4,3,43.0,4,2.0,4.0,4039.0,1397,2642.0,0.396,1494.0,36,0.286,0.346,0.00038424,0.99962,False,True,False,False,True,False,False,False,1
717287883,0,57.0,0,3,2,3,46.0,6,2.0,3.0,5516.0,2517,2999.0,0.473,1532.0,24,0.5,0.456,0.00019864,0.9998,False,True,False,False,True,False,False,False,1
715746633,0,64.0,1,0,2,4,53.5,3,1.0,2.0,5577.0,689,4888.0,0.985,4256.0,70,1.121,0.124,4.7263e-05,0.99995,False,False,True,False,True,False,False,False,1
720635883,0,34.0,0,3,6,3,24.0,6,3.0,3.0,8628.0,1500,7128.0,0.688,2902.0,60,0.818,0.174,0.00034503,0.99965,False,False,False,True,True,False,False,False,1
710077008,0,43.0,0,2,5,0,33.0,5,3.0,1.0,23836.25,1368,22660.75,0.721,3522.0,74,0.897,0.045,0.00011153,0.99989,False,False,True,False,True,False,False,False,1
804437658,0,42.0,1,3,1,4,36.0,4,2.0,1.0,9778.0,2154,7624.0,0.5,3413.0,66,0.692,0.22,0.00010307,0.9999,False,True,False,False,True,False,False,False,1
780000258,0,48.0,0,3,5,0,38.0,4,2.0,4.5,20912.0,0,20912.0,0.725,4172.0,84,0.787,0.0,0.00060278,0.9994,False,False,True,False,True,False,False,False,1
825785508,0,49.0,0,3,3,0,45.0,3,2.0,2.0,14699.0,1049,13650.0,0.534,4890.0,64,0.561,0.071,0.00011482,0.99989,False,False,True,False,True,False,False,False,1
720252858,0,57.0,0,3,0,2,36.0,6,3.0,2.0,10350.0,0,10350.0,0.826,3396.0,63,0.8,0.0,0.00018146,0.99982,False,False,True,False,True,False,False,False,1
710017758,0,44.0,0,4,2,1,36.0,5,2.0,3.0,11346.0,0,11346.0,0.665,3784.0,67,0.457,0.0,0.00020077,0.9998,False,False,True,False,True,False,False,False,1
711750183,0,63.0,1,2,2,4,53.5,4,1.0,3.0,15987.0,1345,14642.0,0.729,3640.0,56,0.867,0.084,0.00010673,0.99989,False,False,True,False,False,True,False,False,1
718364283,0,43.0,0,3,2,2,30.0,3,2.0,4.0,19711.0,0,19711.0,1.037,3602.0,72,1.0,0.0,0.00033886,0.99966,False,False,True,False,True,False,False,False,1
711638658,0,33.0,0,4,3,1,25.0,4,1.0,1.0,8650.0,1929,6721.0,0.777,2878.0,63,1.032,0.223,3.3863e-05,0.99997,False,False,True,False,True,False,False,False,1
711046383,0,55.0,0,2,2,3,36.0,5,1.0,1.0,23836.25,1316,22660.75,0.818,3542.0,60,0.714,0.038,3.0011e-05,0.99997,False,False,True,False,False,False,False,True,1
720877083,0,50.0,0,2,2,3,36.0,6,1.0,2.0,9748.0,1354,8394.0,0.893,3323.0,66,0.833,0.139,5.5077e-05,0.99994,False,True,False,False,True,False,False,False,1
715662258,0,49.0,1,3,6,4,36.0,3,1.0,2.0,2454.0,2060,394.0,0.804,3777.0,75,0.596,0.839,6.282e-05,0.99994,False,False,False,True,True,False,False,False,1
715570533,1,48.0,0,3,4,0,35.0,2,2.0,4.5,23836.25,0,22660.75,0.464,1632.0,44,0.333,0.0,0.0006947755,0.9993,False,False,False,True,True,False,False,False,0
758202858,0,47.0,1,3,3,4,40.0,4,2.0,4.0,4255.0,1681,2574.0,0.65,3453.0,72,0.5,0.395,0.00032942,0.99967,False,False,False,True,True,False,False,False,1
712872183,0,35.0,1,4,5,4,24.0,4,2.0,2.0,3271.0,1367,1904.0,0.704,2464.0,92,1.0,0.418,0.00012274,0.99988,False,False,True,False,True,False,False,False,1
710014683,0,31.0,1,0,2,4,20.0,3,3.0,2.0,3480.0,724,2756.0,0.722,2807.0,65,0.806,0.208,0.00015435,0.99985,False,False,True,False,True,False,False,False,1
716934333,0,50.0,0,3,5,3,40.0,3,1.0,4.0,13306.0,2458,10848.0,0.516,3556.0,68,0.581,0.185,0.00016861,0.99983,False,False,True,False,True,False,False,False,1
778523733,0,38.0,0,3,2,3,31.0,6,1.0,2.0,13637.0,0,13637.0,0.566,3625.0,73,0.659,0.0,5.7151e-05,0.99994,False,False,True,False,True,False,False,False,1
716353083,0,39.0,0,3,2,2,29.0,4,2.0,3.0,6733.0,1028,5705.0,0.553,4444.0,72,0.565,0.153,0.00019864,0.9998,False,False,True,False,True,False,False,False,1
753642933,0,52.0,1,3,3,4,45.0,3,3.0,0.5,2728.0,1365,1363.0,0.648,4293.0,83,0.976,0.5,6.6935e-05,0.99993,False,False,True,False,True,False,False,False,1
708151008,0,49.0,1,4,2,1,41.0,5,1.0,2.0,6250.0,644,5606.0,1.06,2433.0,41,1.158,0.103,5.7762e-05,0.99994,False,True,False,False,True,False,False,False,1
789646158,0,49.0,0,4,5,1,33.0,5,1.0,3.0,3653.0,881,2772.0,0.846,3297.0,66,0.692,0.241,9.9893e-05,0.9999,False,True,False,False,True,False,False,False,1
712423233,0,44.0,0,3,3,2,36.0,4,3.0,1.0,22919.0,1368,21551.0,0.942,3752.0,71,0.919,0.06,0.00010943,0.99989,True,False,False,False,True,False,False,False,1
719806233,0,36.0,0,1,2,0,20.0,3,2.0,2.0,23836.25,0,22660.75,0.531,2686.0,59,0.788,0.0,0.00010684,0.99989,False,False,True,False,True,False,False,False,1
786509358,0,44.0,0,3,6,3,38.0,3,1.0,4.0,4198.0,1782,2416.0,1.201,2051.0,36,1.0,0.424,0.00018025,0.99982,False,True,False,False,True,False,False,False,1
711502908,0,44.0,0,3,2,2,39.0,6,2.0,2.0,7532.0,0,7532.0,0.476,3550.0,68,0.619,0.0,0.00011811,0.99988,False,False,True,False,True,False,False,False,1
748617858,0,35.0,0,5,5,2,28.0,4,2.0,3.0,4587.0,1704,2883.0,0.903,2968.0,65,0.806,0.371,0.00020321,0.9998,False,False,True,False,True,False,False,False,1
721532583,1,45.0,0,4,2,3,36.0,5,3.0,4.0,12250.0,2165,10085.0,0.641,1995.0,39,0.696,0.177,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
789244308,0,56.0,0,4,0,3,41.0,6,1.0,4.0,17753.0,1899,15854.0,0.851,3986.0,64,0.73,0.107,0.00016114,0.99984,False,False,True,False,True,False,False,False,1
709330383,0,37.0,1,1,2,4,19.0,4,3.0,3.0,12535.0,2049,10486.0,0.683,3283.0,74,0.609,0.163,0.00025657,0.99974,False,False,True,False,False,False,False,True,1
719136183,0,48.0,1,3,5,4,38.0,6,1.0,3.0,3541.0,1444,2097.0,0.664,3410.0,69,0.683,0.408,9.8837e-05,0.9999,False,True,False,False,True,False,False,False,1
716939358,0,43.0,1,3,2,5,33.0,6,3.0,4.0,14622.0,0,14622.0,0.959,4632.0,67,0.457,0.0,0.00053543,0.99946,True,False,False,False,True,False,False,False,1
778155558,0,45.0,0,3,6,3,38.0,3,1.0,2.0,23836.25,0,22660.75,0.779,3560.0,71,0.511,0.0,6.282e-05,0.99994,False,True,False,False,True,False,False,False,1
713461533,0,54.0,0,3,2,3,38.0,4,2.0,1.0,23836.25,1310,22660.75,1.092,3042.0,73,1.028,0.045,7.1226e-05,0.99993,False,False,True,False,True,False,False,False,1
803776533,0,46.0,0,2,4,2,41.0,3,3.0,2.0,10077.0,0,10077.0,0.639,2118.0,52,0.576,0.0,0.00021165,0.99979,False,False,True,False,True,False,False,False,1
714857508,0,44.0,1,4,1,5,36.0,5,2.0,4.0,8667.0,1775,6892.0,0.729,3939.0,69,0.533,0.205,0.00049554,0.9995,False,True,False,False,True,False,False,False,1
720348933,0,44.0,0,3,2,2,31.0,4,3.0,4.0,12871.0,758,12113.0,0.778,3060.0,60,1.069,0.059,0.00053543,0.99946,False,False,True,False,True,False,False,False,1
721158108,0,38.0,0,2,2,2,30.0,3,2.0,4.0,2346.0,0,2346.0,0.394,3982.0,72,0.532,0.0,0.00032656,0.99967,False,False,True,False,True,False,False,False,1
789043008,0,55.0,1,2,4,4,43.0,4,2.0,4.0,9919.0,0,9919.0,0.496,2058.0,70,0.842,0.0,0.00038424,0.99962,True,False,False,False,True,False,False,False,1
713362158,0,50.0,0,3,6,0,33.0,4,1.0,4.0,17087.0,0,17087.0,0.761,3519.0,70,0.591,0.0,0.00018025,0.99982,False,False,True,False,True,False,False,False,1
712623258,1,42.0,1,3,2,4,36.0,2,3.0,3.0,5505.0,2517,2988.0,0.729,2272.0,42,0.448,0.457,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
708494583,0,49.0,1,3,5,4,36.0,4,1.0,3.0,1902.0,0,1902.0,0.693,3731.0,53,0.893,0.0,9.8837e-05,0.9999,True,False,False,False,True,False,False,False,1
718394658,0,31.0,1,0,2,4,22.0,3,1.0,1.0,4254.0,2464,1790.0,0.764,2366.0,62,0.722,0.579,2.8501e-05,0.99997,False,False,True,False,True,False,False,False,1
719398158,0,51.0,0,2,6,3,39.0,6,1.0,3.0,9854.0,1886,7968.0,0.921,3912.0,76,0.949,0.191,0.00010183,0.9999,False,False,False,True,True,False,False,False,1
711885258,0,47.0,1,4,3,4,31.0,5,3.0,4.0,7711.0,988,6723.0,0.884,2078.0,42,0.68,0.128,0.00052608,0.99947,False,True,False,False,True,False,False,False,1
789161358,0,30.0,1,0,2,4,19.0,3,1.0,4.0,3213.0,2517,696.0,1.201,2666.0,46,1.0,0.783,0.00013562,0.99986,False,True,False,False,True,False,False,False,1
787581858,0,46.0,0,2,6,0,37.0,3,2.0,4.0,3132.0,1466,1666.0,0.689,3612.0,59,0.595,0.468,0.00035894,0.99964,False,False,False,True,True,False,False,False,1
779198133,0,45.0,1,3,3,4,33.0,3,3.0,2.0,9977.0,2088,7889.0,0.65,3530.0,61,0.743,0.209,0.00018145,0.99982,True,False,False,False,True,False,False,False,1
708314808,0,53.0,1,2,0,5,41.0,5,1.0,3.0,5659.0,1393,4266.0,0.436,1570.0,40,0.6,0.246,9.0064e-05,0.99991,False,True,False,False,True,False,False,False,1
720508233,1,62.0,0,0,6,1,42.0,3,4.0,4.0,17161.0,0,17161.0,0.552,1898.0,42,0.556,0.0,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
717134058,0,65.0,1,1,6,5,36.0,5,1.0,2.0,5018.0,1131,3887.0,0.624,4028.0,81,0.8,0.225,5.6825e-05,0.99994,False,False,True,False,True,False,False,False,1
783366483,0,44.0,1,3,6,5,38.0,4,3.0,3.0,11474.0,1063,10411.0,0.686,3242.0,74,0.451,0.093,0.00034503,0.99965,False,True,False,False,True,False,False,False,1
715412583,0,51.0,0,3,4,1,36.0,6,1.0,4.0,7925.0,1445,6480.0,0.75,3815.0,65,0.806,0.182,0.00019296,0.99981,False,True,False,False,True,False,False,False,1
719562108,0,28.0,1,0,5,4,20.0,6,3.0,3.0,12793.0,1650,11143.0,0.783,2671.0,67,0.763,0.129,0.00024118,0.99976,False,False,True,False,False,False,False,True,1
754457883,0,49.0,0,2,6,4,42.0,4,2.0,2.0,4834.0,0,4834.0,0.998,1876.0,35,1.059,0.0,0.00012511,0.99987,False,False,True,False,True,False,False,False,1
742552683,0,44.0,1,3,3,4,31.0,6,2.0,4.5,1438.3,688,750.3,0.976,4208.0,86,0.72,0.478,0.00056993,0.99943,False,True,False,False,True,False,False,False,1
711455133,0,55.0,0,3,0,0,36.0,5,3.0,3.0,12948.0,1839,11109.0,1.113,2481.0,42,0.68,0.142,0.00030519,0.99969,False,False,True,False,True,False,False,False,1
716387733,1,49.0,0,4,2,2,36.0,1,4.0,4.5,5662.0,1484,4178.0,0.434,1693.0,25,0.25,0.262,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
772571508,0,34.0,1,2,3,4,24.0,4,1.0,0.5,2799.0,0,2799.0,0.696,2311.0,43,0.654,0.0,1.975e-05,0.99998,False,False,True,False,True,False,False,False,1
718815108,0,50.0,0,2,6,3,38.0,3,3.0,1.0,6030.0,1315,4715.0,0.623,3420.0,81,0.841,0.218,0.00011924,0.99988,False,True,False,False,True,False,False,False,1
719266158,0,42.0,0,2,2,3,35.0,5,3.0,1.0,6779.0,1359,5420.0,0.737,3434.0,65,0.512,0.2,0.00010848,0.99989,True,False,False,False,True,False,False,False,1
720708183,0,53.0,1,1,5,1,36.0,5,1.0,1.0,15248.0,1242,14006.0,0.725,4758.0,83,0.456,0.081,2.8963e-05,0.99997,True,False,False,False,False,False,False,True,1
767523933,0,53.0,0,3,3,2,45.0,4,1.0,0.5,15583.0,0,15583.0,0.873,3938.0,69,1.091,0.0,2.0494e-05,0.99998,False,False,True,False,True,False,False,False,1
797466033,0,32.0,0,1,3,1,26.0,3,2.0,3.0,2576.0,1754,822.0,1.027,2880.0,69,0.468,0.681,0.00017468,0.99983,False,True,False,False,True,False,False,False,1
771886233,0,48.0,0,1,6,2,37.0,6,3.0,4.5,23836.25,1090,22660.75,0.819,1941.0,51,1.172,0.043,0.0006947755,0.9993,False,True,False,False,False,False,False,True,0
712612233,0,35.0,0,4,2,2,22.0,3,3.0,3.0,8717.0,719,7998.0,0.556,2067.0,59,0.595,0.082,0.00031726,0.99968,False,False,True,False,True,False,False,False,1
716516208,0,45.0,0,4,2,3,36.0,4,2.0,3.0,1438.3,0,1438.3,0.674,3748.0,64,0.829,0.0,0.00020077,0.9998,False,True,False,False,True,False,False,False,1
709950858,0,45.0,0,5,0,3,35.0,4,2.0,1.0,23836.25,2301,22660.75,0.751,3458.0,71,0.651,0.068,6.8897e-05,0.99993,False,False,True,False,True,False,False,False,1
779882508,0,53.0,1,2,6,1,37.0,5,3.0,4.0,7282.0,0,7282.0,0.74,3364.0,69,0.816,0.0,0.00056716,0.99943,False,False,True,False,True,False,False,False,1
717472833,0,42.0,0,4,6,3,32.0,6,3.0,4.5,7260.0,713,6547.0,0.833,4253.0,73,0.78,0.098,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
712665633,0,43.0,1,3,2,4,30.0,6,1.0,4.0,12952.0,1864,11088.0,0.414,3472.0,51,0.457,0.144,0.00014818,0.99985,False,True,False,False,False,False,False,True,1
709562358,0,55.0,1,2,6,4,43.0,6,1.0,4.5,5353.0,1594,3759.0,0.973,4456.0,79,0.837,0.298,0.00030057,0.9997,False,False,True,False,True,False,False,False,1
715391433,0,38.0,0,0,2,2,33.0,5,4.0,4.0,11741.0,1560,10181.0,0.773,2143.0,41,0.783,0.133,0.00053513,0.99946,False,True,False,False,True,False,False,False,1
708722583,0,39.0,1,4,5,4,36.0,5,3.0,1.0,2609.0,1656,953.0,0.657,3024.0,64,0.6,0.635,0.00011697,0.99988,False,False,True,False,True,False,False,False,1
720452508,0,51.0,1,1,0,5,37.0,4,3.0,1.0,11167.0,0,11167.0,0.622,3848.0,74,0.762,0.0,9.8992e-05,0.9999,False,True,False,False,True,False,False,False,1
714566958,0,44.0,0,3,3,3,36.0,4,2.0,4.5,20882.0,1420,19462.0,0.857,2291.0,40,0.6,0.068,0.00056993,0.99943,False,True,False,False,True,False,False,False,1
816084333,0,42.0,0,2,6,0,37.0,5,2.0,2.0,23836.25,1230,22660.75,0.72,3260.0,63,1.1,0.036,0.00014414,0.99986,False,False,True,False,False,True,False,False,1
806179683,0,63.0,1,1,0,1,53.5,5,3.0,2.0,3071.0,2044,1027.0,0.91,4433.0,68,0.659,0.666,0.00016415,0.99984,False,False,True,False,True,False,False,False,1
806244183,0,39.0,0,2,2,2,34.0,5,1.0,4.0,2267.0,0,2267.0,0.875,4544.0,84,0.75,0.0,0.00015804,0.99984,True,False,False,False,True,False,False,False,1
787999533,0,52.0,0,2,3,0,44.0,4,2.0,2.0,6617.0,2517,4100.0,0.459,3595.0,68,0.659,0.38,0.00011065,0.99989,False,False,True,False,True,False,False,False,1
718358808,0,57.0,1,2,3,4,50.0,5,3.0,4.5,3276.0,0,3276.0,0.972,3758.0,61,0.694,0.0,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
718474683,0,36.0,0,0,3,0,24.0,3,3.0,2.0,10097.0,2139,7958.0,1.201,3092.0,67,0.763,0.212,0.00015005,0.99985,False,True,False,False,True,False,False,False,1
716908158,0,42.0,1,3,0,4,36.0,6,2.0,1.0,8260.0,2517,5743.0,1.049,3299.0,64,0.73,0.305,6.9248e-05,0.99993,False,True,False,False,True,False,False,False,1
713984208,0,52.0,0,4,2,1,33.0,5,2.0,1.0,5776.0,874,4902.0,0.894,4029.0,72,0.636,0.151,7.1987e-05,0.99993,False,True,False,False,True,False,False,False,1
713013483,0,40.0,1,4,2,4,36.0,5,3.0,3.0,1438.3,915,523.3,0.464,3754.0,58,0.611,0.636,0.00031726,0.99968,True,False,False,False,True,False,False,False,1
754599558,0,40.0,1,3,0,4,33.0,5,3.0,1.0,7207.0,2002,5205.0,0.828,3825.0,70,0.707,0.278,0.00010944,0.99989,False,False,True,False,True,False,False,False,1
788739633,1,38.0,0,1,6,0,17.5,3,1.0,4.0,2106.0,238,1868.0,0.61,2136.0,40,0.905,0.113,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
712411908,0,44.0,0,3,3,2,34.0,4,2.0,4.5,21158.0,0,21158.0,0.633,4071.0,67,0.811,0.0,0.00056993,0.99943,False,True,False,False,True,False,False,False,1
717538683,0,43.0,0,3,2,0,36.0,3,2.0,2.0,22906.0,1132,21774.0,0.942,3204.0,64,0.73,0.049,0.00011811,0.99988,False,True,False,False,True,False,False,False,1
709447908,0,45.0,0,2,2,2,33.0,4,3.0,4.0,2648.0,2309,339.0,1.006,3281.0,63,0.853,0.872,0.000516,0.99948,False,True,False,False,True,False,False,False,1
816834933,0,34.0,1,4,2,5,29.0,6,2.0,2.0,23836.25,673,22660.75,0.721,2652.0,64,0.524,0.022,0.00010786,0.99989,False,False,True,False,False,False,False,True,1
718963158,0,49.0,0,1,6,0,40.0,5,3.0,1.0,23836.25,0,22660.75,0.759,3230.0,64,0.561,0.0,0.00011192,0.99989,False,False,True,False,True,False,False,False,1
714358008,0,53.0,1,1,0,5,36.0,3,1.0,3.0,17054.0,0,17054.0,0.673,4659.0,72,0.6,0.0,8.4537e-05,0.99992,True,False,False,False,True,False,False,False,1
720758808,1,38.0,0,3,0,2,18.0,5,1.0,4.5,16317.0,0,16317.0,0.566,1995.0,54,0.929,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
708255633,0,36.0,0,1,2,3,27.0,3,2.0,4.0,3761.0,1710,2051.0,0.627,3240.0,65,0.585,0.455,0.00030653,0.99969,False,False,True,False,True,False,False,False,1
716101308,0,48.0,0,3,6,1,35.0,6,3.0,4.0,2173.0,0,2173.0,0.857,4251.0,60,0.714,0.0,0.00058851,0.99941,False,True,False,False,True,False,False,False,1
715986258,0,53.0,1,1,5,1,41.0,3,3.0,2.0,15845.0,1675,14170.0,0.514,4037.0,68,0.447,0.106,0.00015686,0.99984,False,False,True,False,False,False,False,True,1
715858008,1,49.0,1,1,5,1,39.0,2,3.0,3.0,8061.0,2517,5544.0,0.352,1224.0,31,0.409,0.312,0.0006947755,0.9993,False,True,False,False,True,False,False,False,0
806226933,0,37.0,0,2,3,0,32.0,6,1.0,1.0,23836.25,0,22660.75,0.928,3660.0,59,1.107,0.0,3.2288e-05,0.99997,False,False,False,True,True,False,False,False,1
708361833,0,44.0,0,4,2,3,36.0,3,2.0,3.0,19430.0,0,19430.0,1.012,3650.0,80,0.633,0.0,0.00020077,0.9998,False,True,False,False,True,False,False,False,1
778422933,0,42.0,1,1,6,5,22.0,4,2.0,2.0,19127.0,985,18142.0,0.966,3323.0,56,0.931,0.051,0.00011743,0.99988,False,False,True,False,True,False,False,False,1
708957183,0,48.0,0,0,6,1,36.0,3,1.0,0.5,2708.0,2517,191.0,0.568,2198.0,41,0.864,0.929,1.9163e-05,0.99998,True,False,False,False,True,False,False,False,1
718000383,0,60.0,1,1,2,5,51.0,3,3.0,4.0,23566.0,1147,22419.0,0.629,4274.0,64,0.641,0.049,0.00048435,0.99952,False,False,True,False,True,False,False,False,1
714466458,0,49.0,1,2,3,5,35.0,4,3.0,2.0,2532.0,2124,408.0,0.715,3400.0,76,0.727,0.839,0.00017486,0.99983,False,True,False,False,True,False,False,False,1
719608308,0,37.0,0,2,3,2,29.0,3,2.0,3.0,9829.0,2517,7312.0,0.59,2927.0,73,1.172,0.256,0.0001861,0.99981,False,False,True,False,True,False,False,False,1
792995808,0,57.0,1,3,4,1,51.0,5,4.0,4.5,7226.0,1689,5537.0,0.83,3474.0,67,0.763,0.234,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
716211258,0,59.0,1,1,0,4,49.0,6,4.5,4.0,4072.0,0,4072.0,0.464,1966.0,43,1.15,0.0,0.00052594,0.99947,False,False,False,True,True,False,False,False,1
779289033,0,46.0,1,3,5,5,28.0,4,1.0,4.5,21646.0,1778,19868.0,1.071,3328.0,61,0.794,0.082,0.00029175,0.99971,False,False,True,False,True,False,False,False,1
719356008,0,39.0,1,3,2,4,36.0,4,3.0,4.0,1438.3,0,1438.3,1.022,4548.0,69,0.917,0.0,0.00053543,0.99946,False,False,True,False,True,False,False,False,1
718503108,0,40.0,0,3,6,0,26.0,3,3.0,1.0,14046.0,1994,12052.0,0.437,3792.0,77,0.604,0.142,0.00012373,0.99988,False,True,False,False,True,False,False,False,1
779661033,0,49.0,0,4,6,2,32.0,5,2.0,3.0,23836.25,1107,22660.75,0.971,3503.0,66,0.65,0.043,0.0001994,0.9998,False,True,False,False,False,False,False,True,1
813053733,1,53.0,0,4,6,0,48.0,3,3.0,4.0,23836.25,278,22660.75,0.817,3029.0,49,0.4,0.008,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
718354683,0,59.0,1,0,2,1,45.0,6,3.0,3.0,21358.0,1225,20133.0,0.681,3646.0,77,0.75,0.057,0.00023457,0.99977,False,False,True,False,False,False,False,True,1
720529308,1,63.0,0,0,3,2,48.0,5,3.0,1.0,1856.0,0,1856.0,0.5,1805.0,46,0.769,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
787578183,0,36.0,0,3,3,3,28.0,5,3.0,2.0,1438.3,0,1438.3,1.041,3204.0,68,0.838,0.0,0.00018145,0.99982,False,False,True,False,True,False,False,False,1
737952333,0,64.0,0,1,2,4,53.5,3,1.0,4.5,2586.0,0,2586.0,0.631,3435.0,65,0.585,0.0,0.00025668,0.99974,False,False,True,False,True,False,False,False,1
779498058,0,39.0,0,2,2,3,21.0,5,3.0,3.0,3281.0,1272,2009.0,0.799,2006.0,34,0.545,0.388,0.00030251,0.9997,False,True,False,False,True,False,False,False,1
799707858,0,50.0,1,1,3,4,42.0,6,1.0,2.0,7115.0,2000,5115.0,0.769,3584.0,57,0.966,0.281,5.0256e-05,0.99995,False,True,False,False,True,False,False,False,1
719543208,0,38.0,1,3,5,5,36.0,5,3.0,3.0,13220.0,848,12372.0,0.825,3789.0,72,0.565,0.064,0.00032275,0.99968,False,False,True,False,True,False,False,False,1
797743233,0,45.0,0,3,5,2,39.0,3,2.0,3.0,5996.0,865,5131.0,0.511,4542.0,77,0.481,0.144,0.00020424,0.9998,False,False,False,True,True,False,False,False,1
710658483,1,47.0,0,4,2,1,34.0,2,3.0,4.5,9080.0,2174,6906.0,0.653,2098.0,46,0.586,0.239,0.0006947755,0.9993,False,False,False,True,True,False,False,False,1
715399908,0,54.0,1,2,3,5,45.0,5,3.0,4.5,7563.0,1465,6098.0,0.511,4175.0,67,0.718,0.194,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
710288883,0,40.0,1,1,2,4,32.0,4,1.0,4.5,8749.0,1654,7095.0,0.695,5054.0,73,0.553,0.189,0.00025668,0.99974,False,True,False,False,True,False,False,False,1
719912808,0,52.0,0,2,3,2,39.0,3,3.0,4.0,14973.0,0,14973.0,0.706,4288.0,72,0.6,0.0,0.00050163,0.9995,False,False,True,False,True,False,False,False,1
720247158,0,63.0,0,0,2,5,36.0,6,3.0,2.0,7108.0,600,6508.0,0.813,3787.0,68,0.619,0.084,0.00015435,0.99985,False,False,True,False,True,False,False,False,1
718672233,0,48.0,1,1,2,5,38.0,3,2.0,2.0,23007.0,1239,21768.0,0.713,3395.0,63,0.465,0.054,0.00010684,0.99989,False,False,True,False,True,False,False,False,1
789593058,0,46.0,0,5,0,2,39.0,3,2.0,3.0,23836.25,1020,22660.75,1.19,3311.0,84,0.75,0.042,0.00019215,0.99981,False,True,False,False,True,False,False,False,1
710278458,1,52.0,0,2,3,3,43.0,4,3.0,3.0,11617.0,2517,9100.0,0.457,1643.0,43,0.483,0.217,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
714467733,0,45.0,0,2,2,2,36.0,3,2.0,3.0,23836.25,1721,22660.75,0.717,4178.0,69,0.605,0.057,0.00017297,0.99983,False,True,False,False,False,False,False,True,1
803026008,0,48.0,0,3,6,3,42.0,3,4.5,2.0,6805.0,1448,5357.0,0.836,3463.0,65,0.711,0.213,0.00016195,0.99984,False,True,False,False,True,False,False,False,1
772000533,0,59.0,0,1,2,2,48.0,4,3.0,2.0,14257.0,1113,13144.0,0.406,1809.0,23,0.278,0.078,0.00016883,0.99983,False,True,False,False,True,False,False,False,1
811035483,1,47.0,0,3,5,0,42.0,2,4.0,4.5,23836.25,0,22660.75,0.521,1641.0,35,0.591,0.0,0.0006947755,0.9993,True,False,False,False,False,False,False,True,0
715480983,0,55.0,1,2,0,4,36.0,5,2.0,3.0,5719.0,892,4827.0,0.589,3403.0,68,0.417,0.156,0.00018612,0.99981,False,False,True,False,True,False,False,False,1
819997983,0,53.0,0,5,6,3,48.0,6,1.0,0.5,9517.0,1869,7648.0,0.821,1453.0,26,0.857,0.196,2.3055e-05,0.99998,False,True,False,False,True,False,False,False,1
807593058,1,41.0,1,3,6,1,36.0,3,2.0,4.0,5317.0,0,5317.0,0.699,2003.0,29,0.318,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
720437358,0,40.0,0,3,2,1,32.0,5,1.0,2.0,2526.0,2303,223.0,0.836,3596.0,69,0.568,0.912,5.7151e-05,0.99994,False,False,True,False,True,False,False,False,1
719465733,0,52.0,1,2,3,4,44.0,6,3.0,3.0,2971.0,0,2971.0,1.154,4458.0,63,0.615,0.0,0.00029408,0.99971,False,False,True,False,True,False,False,False,1
711978858,0,59.0,0,2,2,4,49.0,6,3.0,2.0,6834.0,900,5934.0,0.605,4422.0,70,0.628,0.132,0.00017987,0.99982,False,False,True,False,True,False,False,False,1
814364808,0,36.0,1,2,5,5,31.0,5,3.0,1.0,3002.0,1002,2000.0,1.033,2624.0,46,1.0,0.334,0.00011153,0.99989,False,True,False,False,True,False,False,False,1
788820933,0,59.0,0,2,2,2,42.0,3,2.0,2.0,16727.0,1380,15347.0,0.605,3511.0,73,0.622,0.083,0.00011382,0.99989,False,False,True,False,True,False,False,False,1
713316558,0,41.0,0,4,3,2,29.0,3,2.0,2.0,4573.0,0,4573.0,0.703,3776.0,70,0.944,0.0,0.00011604,0.99988,False,True,False,False,True,False,False,False,1
779856483,0,38.0,0,2,4,3,22.0,4,1.0,2.0,15410.0,0,15410.0,0.638,3368.0,69,0.533,0.0,6.4807e-05,0.99994,False,False,True,False,True,False,False,False,1
